product_name,store_name,rating,comment_count,sold,average_price_per_sold
Máy Đo Huyết Áp Cổ Tay Giọng Nói Tiếng Việt Cao Cấp Màn Hình Điện Tử Kỹ Thuật Số Lưu Kết Quả Sạc Pin,Unknown,0.0,0,0,0.0
Bộ máy đo đường huyết Sinocare Safe Accu tặng 1 hộp 50 que thử và hộp 50 kim chích máu,VIETANH SHOP,,215,826,266.3438256658596
[HCM]BÀN PHÍM USB MINI K1000,Unknown,0.0,0,22,3313.5454545454545
Smart TV Xiaomi 32 inch A 32 ( Nội địa - Model 2024) - Full HD I Ram 1Gb I Rom 8Gb I 60Hz,Unknown,0.0,0,57,54946.350877192985
[Giao hàng 24 giờ⚡️] Bút Stylus đa năng cho điện thoại Android Bút chì cảm ứng IOS cho điện thoại di động Bút vẽ điện dung,Samebeauty,,1,0,0.0
"Máy Chiếu Mini S8 PRO Full HD kết nối xem TV, NetFlix, Youtube trực tiếp, điện thoại không dây, Phù hợp xem Phim xem bóng đá Tivi cực nét",Hàng Tốt Shop,,71,277,4841.15523465704
120W 65W Nhanh Chóng Sạc Sạc Sạc Nhanh Chóng3.0 sạc điện thoại Pd Loại C Nhanh Chóng Sạc Tường Bộ chuyển đổi cho điện thoại,Kobeton Technology,4.7,571,19,1197.3684210526317
"Bút cảm ứng ZAGG Pro Stylus 2 (Phiên bản nâng cấp) [Nhập khẩu & Phân phối chính hãng, bảo hành 1 năm]",Phụ Kiện Dế Yêu VN,,0,0,0.0
Màn hình vi tính 19 inch,Unknown,0.0,0,864,752.3148148148148
[SIÊU SALE - GIẢM THÊM 12%] Micro karaoke có dây cao cấp giá rẻ cho tất cả loại loa karaoke - micro karaoke có dây cao cấp thích hợp với tất cả loại loa karaoke,Unknown,0.0,0,58,500.0
modem Viettel H646FW 2 bang Tân đã qua sử dụng,Bùi Hoàng Phát 261,4.4,11,24,3333.333333333333
TAI NGHE MÀU RẺ,Cửa hàng Phụ kiện Mua Giá Rẻ,4.3,207,17,434.11764705882354
"Tai Nghe Nhét Tai Có Dây In Ear Dây Chống Rối Super Bass Cho các dòng điện thoại, máy tính bảng, pc..",Unico_Shop,4.9,115,619,20.032310177705977
[HCM]bàn phím máy tính mini - bàn phím laptop rời - bàn phím có dây cổng usb,Unknown,0.0,0,11,7727.272727272727
"[Chưa Có Que Thử] Máy Đo Đường Huyết On Call® EZ II Dễ Sử Dụng, Cho Kết Quả Trong 10 Giây",Unknown,0.0,0,7,47857.142857142855
[Giao hàng và lắp đặt nội thành phố HCM trong 2 giờ] 43AU7002 - Smart Tivi Samsung 4K 43 inch UA43AU7002 UA43AU7002KXXV,Unknown,0.0,0,95,66210.52631578948
Tws inpods I12 wireless bluetooth earphones,Unknown,0.0,0,23,2099.608695652174
"Quạt Tản Nhiệt Điện Thoại Sò Lạnh MEMO DL05 Siêu Lạnh chơi game, Hiển Thị Nhiệt Độ, LED RGB,Tốc Độ 7000 Vòng/Phút",Hihi Cửa Hàng,4.8,467,16,14256.1875
Bàn phím văn phòng có dây USB,Unknown,0.0,0,14,4357.142857142857
"【Miễn phí vận chuyển】Đèn học để bàn, Đèn bàn học đọc, đèn học chống cận 3 chế độ sáng cao cấp, làm mờ vô cấp, cảm ứng, kèm dây sạc tiện lợi",MichanK,4.8,32,140,340.9428571428571
UGREEN chuột Bluetooth 2.4G chuột không dây Wireless Mouse Ergonomic Silent Mouse 4000DPI for MacBook Tablet Laptop Computer Desktop PC Model: 90855,UGREEN Global,4.9,1421,51,1941.1764705882356
Kingspec DDR4 8GB 16GB Memoria RAM DDR4 2666 /3200 Bộ nhớ máy tính để bàn Tản nhiệt Ram Bộ nhớ DDR4 3200MHz DIMM có bộ tản nhiệt XMP cho PC,KingSpec,4.9,412,16,21307.875
Máy đọc sách kindle paperwhite kids (paperwhite gen 5 ) bảng mới nhất new nguyên seal bảo hành 1 năm,ninishopkindle,0.0,0,0,0.0
"Giá Đỡ Máy Tính Xách Tay Bằng Hợp Kim Nhôm Dành Cho MacBook, ipad, Laptop Điều Chỉnh 6 Cấp Độ Có Thể Gập Lại Chống Rung, Thiết Kế Tản Nhiệt Cho Máy Tính Xách Tay Dễ Dàng Mang Theo Dùng.",HiKaChi Gia Dụng HCM,4.9,59,293,221.8430034129693
Tủ lạnh Toshiba Inverter 233 lít GR-RT303WE-PMV(52),SIÊU THỊ ĐIỆN MÁY PICO STORE,,10,28,199607.14285714287
"（HCM)Hub USB 4port 3.0,Bộ chia cáp USB Cổng chia USB hub 4 cổng đa năng truyền dữ liệu tốc độ cao ổn định hàng chính hãng",Unknown,0.0,0,83,472.9277108433735
"Chuột Không Dây Bluetooth Chính Hãng Cò Đèn Led Có Pin 2.4GHz USB RGB,Chuột Máy Tính/Gaming Cho PC/Laptop/Máy Tính/Điện Thoại Click Không Gây Tiếng Ồn",Hihi Cửa Hàng,4.9,1026,36,386.1111111111111
"[GIẢM GIÁ] Bếp Từ Hồng Ngoại Chính Hãng TATAMI Công Suất 3500W, Bếp Hồng Ngoại Không Kén Nồi Sử Dụng Tiết Kiệm Điện, Bảo Hành 12 Tháng",Unknown,0.0,0,0,0.0
"[Bản Mới 2024] Đồng Hồ Thông Minh Định Vị Trẻ Em Y36, Đồng Hồ Trẻ Em Lắp Sim Nghe Gọi Video, Hỗ Trợ Kháng Nước, Định Vị LBS, Chụp Ảnh, Cảnh Báo Nguy Hiểm, Dòng Cao Cấp Độ Bền Cao. Bảo Hành 12 Tháng, Lỗi Đổi Mới.",Unknown,0.0,0,975,451.28205128205127
Tai nghe Shinecon Vr 6.0 có điều khiển từ xa Mũ bảo hiểm âm thanh nổi thực tế ảo 3d Tương thích với trải nghiệm ngâm nhập iOS Android,Unknown,0.0,0,108,3855.555555555556
"HUB chuyển đổi 4 in 1, Bộ chuyển đổi chia 4 cổng USB 3.0 to type c usb đa năng tiện dụng cho PC laptop/máy tính/điện thoại/máy tính bảng tốc độ cao",Smart_Top,5.0,106,373,72.41018766756032
"RAM DDR3 4gb , 8gb pc , laptop ( cần loại nào , ib shop)",TRY TO GET AHEAD IN LIFE PC,5.0,266,10,5000.0
"Ổ cứng SSD cài sẵn win miễn phí, Gắn vào là sử dụng không cần cài đặt, Hàng mới, BH 3 Năm, dùng cho laptop, Pc",Vua Phụ Kiện HCM,4.9,41,368,923.9130434782608
"Ekleva gương Dash Cam Camera dự phòng 10 Màn hình cảm ứng trọn bộ dòng phương tiện truyền thông ống kính kép Full HD Camera lùi, 1080P 170 ° Full HD Phía trước 1080p và 140 ° góc rộng Full HD Camera chiếu hậu, 24 giờ đậu xe",ekleva,4.8,95,223,2633.1973094170403
Ekleva 5 Inch hộp giữa Camera DVR ô tô Với Camera chiếu hậu HD 1080P Dash Cam tầm nhìn ban đêm góc rộng đầu ghi video Tự Động Dashcam,ekleva,4.2,29,10,61987.8
"[Smartphone Vivo] điện thoại 4G VIVO-Y17 ram 8G/256G 2sim Chính Hãng màn hình to, Camera siêu đẹp, cấu hình khủng, Cày Game nặng siêu mượt mà - BN3",Unknown,,0,66,7733.439393939394
HÀNG CHUẨN Chuột Không Dây Chuột Máy Tính Cao Cấp Rơ Nhẹ Chuột Nhạy Đến Từng Cử Chỉ Thuyết Trình Bấm Chuột Điều Khiển Từ Xa Cực Nhạy,Unknown,0.0,0,14,3357.1428571428573
Điện Thoại Di Động Đeo Chéo Chống Thất Lạc Mở Rộng Dây Đeo Cổ Bằng Nylon Đeo Tay Thông Dụng Với Dây Buộc Thẻ Điều Chỉnh Được Cho Điện Thoại Thông Minh,vivot,4.9,222,362,51.84254143646409
máy đo nồng độ oxy trong máu s.po2. máy theo giỏi oxy kẹt đầu ngón tay,Unknown,0.0,0,0,0.0
"Bộ Chuyển Đổi HUB USB Type-C Đa Cổng,Bộ chuyển đổi Đa Năng 3 in 1/5 in 1/6 in 1/7 in 1/8 in 1 to HDMI/USB/SD/TF/PD Cho Laptop,Truyền Dữ Liệu Siêu Tốc",Hihi Cửa Hàng,4.9,154,617,316.581847649919
"Tai nghe có dây nhét tai U19 chơi game jack 3.5mm bass ấm dành cho các dòng điện thoại, máy tính bảng, pc",30000,4.8,315,22,386.3636363636364
MẪU MỚI Máy tính bảng 5G Samsung Galaxy Tab S Máy tính bảng 12 inch 16GB + 512GB Máy tính bảng học tập cho máy tính b,HOÀNG ĐẾ.CO [S778],,433,45,44444.42222222222
"[TRỌN BỘ] Máy Đo Đường Huyết Accu-Chek ACTIVE - Máy Đo Tiểu Đường Gồm Kim Và Bút Chích Máu, Bảo Hành Trọn Đời",THIẾT BỊ Y TẾ GIA ĐÌNH MEDIFA,5.0,32,130,5807.692307692308
Dây Sạc Tự Ngắt - Dây Cáp Sạc Dữ Liệu Sạc Nhanh 100W Micro USB Type C 3 Trong 1 6A,Zeni Sunday 1608970762,4.9,49,238,80.25210084033614
"Hộp đựng ổ cứng USB bên ngoài HDD 2,5 inch Hộp đựng dây kéo để lưu trữ tai nghe Ssd Hhd",Global Merch Park,0.0,0,139,220.863309352518
"SADA thông minh quét Robot 3-in-1 có thể sạc lại quét để lau sàn nhà, loại bỏ bụi và tóc, lông thú cưng Máy hút bụi",SADA Shopping Mall,4.7,14,37,3810.810810810811
Bàn phím giả cơ chuyên game cao cấp g21/g21B/K35/GTX350 có đèn nhấp nháy 3 màu giá rẻ cắm cổng usb,Unknown,0.0,0,72,1145.8333333333333
Bộ Chia Công Tắc 7 Cổng Mở Rộng Máy Tính USB2.0 Bộ Chuyển Đổi Máy Tính Xách Tay Có Thể Sạc Lại Hub,807Txb21-2.Selection,4.9,258,653,44.8698315467075
GUDGA DDR3 4GB 8GB RAM Bộ nhớ máy tính để bàn 1600 Mhz 1.5V 240 Pin Máy tính để bàn Dimmable PC DDR3 RAM DDR3 8GB 4GB RAM máy tính để bàn,GUDGA,5.0,52,233,703.4334763948498
"Máy chiếu phim android Smart TV gia đình, D40W Hệ điều hành android, tùy ý tải ứng dụng, xem Youtube, Netflix, trình chiếu, bảo hành 1 năm",SOBRO,,5,27,22185.185185185182
Samsung USB flash drive 16GB 32GB 64GB 128GB 256GB USB metal mini pen drive memory stick USB drive,Unknown,0.0,0,179,229.0502793296089
"Bộ phát Wifi TPlink 3 râu 880N LIKE NEW 95% sóng xuyên tường tốc độ 450 Mbps, Modem Wifi 3 râu Router wifi Cục Phát Wifi TPLink, thiết bị Kích sóng wifi - Hàng Thanh Ly 95%",Unknown,0.0,0,216,625.0
"[ SIÊU TRỢ GIÁ ] Tai Nghe Bluetooth Không Dây M10 Phiên Bản Pro Nâng Cấp Pin Trâu 3000mah, Nút Cảm Ứng , Màn Hình Led Gaming , Chống Nước , Chống Ồn",Unknown,0.0,0,259,208.4942084942085
"( GIA DỤNG 2023 ) Robot Hút Bụi Lau Nhà Thông Minh-Robot lau nhà-Robot hút bụiTự Động Quét Nhà-Hút Bụi-Lau Nhà, Robot hút bụi Xiaomi, Máy Hút Bụi Tự Động. Bảo hành 1 đổi 1 phát hành bởi Rosea Crystal-Mall",Rosea Crystal-Mall,5.0,18,36,11694.444444444443
Bộ 3 Bóng Đèn Philips Hue White and Color Ambiance Starter Kit E27 Bluetooth | Đã bao gồm Bridge - Hàng Chính Hãng - Bảo hành 2 Năm,Smart Homekit,4.9,8,21,166190.47619047618
OneTwoFit Con Lăn Tập Bụng Trợ Lực 4 bánh Chống Đổ Có Đồng Hồ Dụng Cụ Tặng Kèm Thảm Kê Chân,Unknown,0.0,0,236,1394.0677966101696
Ugreen Ổ cứng di động OTG 1TB 2TB Ổ USB Flash 2 trong 1 ổ đĩa flash cho samrtphone lưu trữ bên ngoài Pendrive,Melon carriage,5.0,9,17,19000.0
Máy Chơi Game Stick 4k HDMI 64GB 10.000 Trò Máy Chơi Game Cầm Tay Không Dây Tay Cầm Đôi Trò Chơi TV PS1/GBA/GBC-BH,Unknown,0.0,0,6,69833.33333333333
"Máy đo đường huyết Yamada - Giọng nói tiếng Việt, thử tiểu đường,màn hình màu, đo chỉ số hồng cầu HCT, tặng 10 que thử",MIRAI | Chăm sóc sức khỏe,,221,656,699.6951219512196
Thẻ Nhớ Cũ Micro Sd.256mb.512mb.1gb.2gb.4gb.8gb.16gb.32gb.Bảo hành 6 Tháng.,Unknown,0.0,0,14,1285.7142857142858
[Nguyen Dung Fashion] Kính Thực Tế Ảo VR Box (Trắng đen) MS83,Nguyen Dung Fashion,,16,55,1727.2727272727273
Ổ cứng SSD Kingston A400 Sata 3 - Bảo hành 36 tháng,Unknown,0.0,0,578,1001.7301038062284
Hp Ổ Đĩa Flash USB Chính Hãng Ổ Đĩa U 128GB 256GB 512GB 1TB Điện Thoại Di Động Máy Tính Đa Năng Type-C Tốc Độ Cao USB3.2 2 Trong 1 Giao Diện Kép Ổ Đĩa Nhảy Lightning OTG Cho Xe Hơi Bộ Nhớ USB 3.0,Amorin,,378,925,105.94594594594597
Camera IP WIFI EZVIZ C6N 3.0MP Pro Color 2K - Xoay 360 Độ Thông Minh + Đàm Thoại 2 Chiều + Theo Dõi Chuyển Động - Bản Nâng Cấp CS-C6N 2MP - EZVIZ Mall,Unknown,0.0,0,73,6456.013698630137
"Giá đỡ laptop, macbook, ipad bằng nhôm có thể điều chỉnh được độ cao, đế tản nhiệt kê laptop,giá đỡ máy tính",goya146,4.8,156,491,67.20977596741344
"Bàn phím máy tính, lenovo bao bền ,cổng cắm USB",SHOP VIỆT 1603262490,,23,85,352.94117647058823
"Máy đo nồng độ oxy trong máu, máy đo nhịp tim, đo kẹp ngón tay cảm biến tích hợp màn hình led - LK87",Unknown,0.0,0,0,0.0
Camera hành trình EKLEVA cho xe mô tô đầu ghi hình 3.0 inch LCD Full HD 1080P. góc rộng DVR - INTL,ekleva,4.3,35,49,16778.367346938776
Kingston DDR3 DDR3L recc RAM 1.5V/1.35V 4GB 8GB 16GB 32GB 1333MHz 1600MHz 1866MHz ECC Reg 2Rx4 PC3-10600R PC3-12800R PC3-14900R máy chủ Bộ nhớ,computer_ram mall,0.0,0,0,0.0
Chuột máy tính không dây pin sạc SIDOTECH F8 trà sữa cute gaming silent chống ồn ko dây bluetooth wireless 2.4G cho laptop PC chơi game làm việc văn phòng - Hàng chính hãng,Sidotech Official,,285,741,187.58434547908232
[HCM]Ram ddr2 laptop 2G bus 800 (2GHz),iSpace Computer,4.8,76,273,326.007326007326
"Camera Fnkvision 2 mắt Yoosee, chống nước quan sát 360 độ cực rõ nét 8.0MP, thao tác qua điện thoại",Unknown,0.0,0,903,293.33554817275746
"(HCM)LazMaII HÀNG CHÍNH HÃNG XIAOMI Bàn chải điện Electric Toothbrush 5 chế độ kèm 4 đầu chải tiện lợi, Bàn chải đánh răng điện đánh bóng làm trắng răng chăm sóc răng miệng hoàn hảo cho gia đình",Unknown,0.0,0,31,3730.516129032258
Kebidumei Công Tắc Đèn Đường Tế Bào Quang Điện Tự Động Bật Tắt DC 12V 24V AC 110V 220V Công Tắc Cảm Biến Công Tắc Quang Điều Khiển Ảnh,Kebidumei,5.0,44,255,135.2941176470588
Bộ cảm biến từ chống trộm gắn cửa MC-31 MC-38,Điện Tử MTU - dientumtu.com,4.7,29,338,29.585798816568047
ADAS Dashcam 1080P WiFi Ứng Dụng DVR Xe Ô Tô Đầu Ghi Video Đa Năng Cho Android Với Chức Năng Chụp Đêm & Giám Sát Đỗ Xe Cảm Biến G,GlobalLifestyle,5.0,1,18,11666.666666666666
Azdome M200 2K DVR Xe Ô Tô Dash Cam Với Điều Khiển Giọng Nói Tiếng Anh Wifi 24H Đỗ Xe Màn Hình Tầm Nhìn Ban Đêm Cảm Biến G HD ghi Video,Global Merch Park,5.0,10,15,33133.333333333336
Loa Máy Tính ROBOT RS200 Loa Vi Tính gaming công suất 6W kết hợp hiệu ứng led âm thanh mạnh mẽ chất âm chi tiết điều khiển núm xoay kết nối máy tính laptop điện thoại máy mp3 - màu đen l hàng chính hãng,Unknown,0.0,0,139,1287.769784172662
Tay game Thực Tế Ảo 4D AR Hanle VarPark-A8,Office,0.0,0,0,0.0
"Bếp Từ Cảm Ứng Sunhous [ BH - 1 NĂM] ==&gt; Cảm ứng nhạy, Nấu nhanh",Unknown,0.0,0,29,14310.344827586208
"Bếp từ,bếp hồng ngoại thanh lý",Unknown,0.0,0,15,9266.666666666666
"Bàn phím máy tính Gaming GTX 350 Pro Led RGB 7 màu dạ quang , Bàn phím chuyên game PC Laptop cao cấp",Unknown,0.0,0,144,756.9444444444445
"Máy Chiếu Mini 4K KAW K650 Plus chính hãng Full HD, Kết Nối Wifi, Điện Thoại, Độ Phân Dải Cao, Sắc Nét - Hàng chính hãng",Unknown,0.0,0,997,1862.2036108324976
Kingsto N USB 3.0 ổ đĩa flash DataTraveler 4 GB 8GB 16 GB 32 GB 64 Ổ cứng lưu trữ ổ đĩa 128GB 256GB Ổ nhớ 512GB 1/TB 2/TB,Xu digital,4.7,36,96,364.5833333333333
"Ổ Cứng Xraydisk SSD128GB 120GB 240GB 256GB 480GB 512GB HDD Disk Ổ Ssd Dành Cho Máy Tính Để Bàn,Máy Tính Xách Tay Có Giao Diện Sata3",3C-DOKING,5.0,45,114,2587.894736842105
Hoàn toàn tự động quét Robot hút và quét lau hộ gia đình lười biếng người thông minh ba trong một máy quét,Global Joy,4.8,751,17,3505.764705882353
llano 5 trong 1 trạm nối USB-C để USB/Type-C 3.2 HDMI 4K 60Hz PD Bộ chia Bộ chuyển đổi 10 Gbps truyền nhanh chuyển đổi trung tâm mở rộng,llano,5.0,22,28,5814.642857142857
"Sạc dự phòng TAKASHIO, sạc dự phòng không dây TAKASHIO 20.000mah- QP STORE",QP STORE.VN,,190,568,332.7464788732394
"Máy tính bảng HONOR Pad X9 (WiFi) 4GB+128GB | Màn hình 2K 11.5"" 120Hz | Pin 7250mAh | Bảo hành 13 tháng Hàng chính hãng.",HONOR Vietnam,,114,257,15914.396887159532
"ĐIỆN THOẠI NOKIA - N150 ( 2 sim ),HÀNG CHÍNH HÃNG",Nokia-giá sỉ 18ND,,266,989,85.9453993933266
Bút Cảm Ứng Cho Máy Tính Bảng Samsung Galaxy Tab S8 S7 FE S6 Lite S7 + S8 +,goya146,5.0,3,10,16100.0
"điện thoại Samsunq Galaxy J7 Prime - Ram 3/32GB - Màn hình 5.5"" - Camera 13Mp - Pin 3300 Mah",BATTU SHOP,,127,394,1787.6649746192893
"Laptop HP 4730S i7 , SSD120G , Ram 8G Hàng Nhập Khẩu Japan Giá sinh viên full box Tặng kèm box 250G (Giá rẻ nếu mua số lượng)",Unknown,0.0,0,21,116904.76190476192
Bộ Phát Wifi 3 Râu TENDA F3 Tốc Độ 300Mbps,TTSTore1,,110,453,231.78807947019868
Ngshizandalacanyi Oculus Quest/quyền/Quest 2 VR tất cả trong một máy kính hút nam châm khung có thể được kết hợp với ống kính cận thị di động VR,ngshizandalacanyi,0.0,0,0,0.0
"Tivi 32 inch Giá Rẻ SMART TV HD Coocaa 32 inch 32S3U+ HD - tivi giá rẻ - CC Cast, Dolby audio, Youtube, Hệ điều hành OS Coolita 3.0 - Tặng 1 Năm ClipTV, FPT 12 tháng gói family + 6 tháng VOD 4K",Coocaa Authorised Store,4.9,954,22,131363.63636363635
"Robot hut bui Sweepin, robot hut bui xiaomi, Máy Hút Bụi Thông Minh Tự Động Cho Gia Đình, Hút Bụi, Quét Tóc",International VIP Store,4.8,190,475,344.0084210526316
Máy chơi game mini cầm tay có móc khoá,Unknown,0.0,0,15,1500.0
Giá đỡ điện thoại để bàn L98 chân xoay 360 độ tiện lợi bằng hợp kim nhôm,Ốp lưng cường lực- Minh Vy,4.8,127,643,23.32814930015552
Kingston 240g/480G/960G Ổ cứng lưu trữ thể rắn SSD 2.5-inch máy tính xách tay Máy tính để bàn Cài đặt ổ cứng SATA,Jinjian3C,,27,37,13486.486486486489
"Ổ Cắm Thông Minh 16A - Ổ Cắm Wifi Rạng Đông 3500W - Chức Năng Hẹn Giờ, Điều Khiển Từ Xa - Bảo Hành 1 Năm",Hunonic Miền Nam Store,,83,225,795.5555555555555
"Tai nghe chơi game nhét tai có dây, tích hợp mic cho các dòng điện thoại, máy tính bảng, Pc",Gian hàng bình ổn giá,4.8,623,38,444.9473684210527
MICRO USB HUB Bộ chuyển đổi FONKEN nối 3 cổng cắm Type-C/ V8 USB với chui cắm Micro USB dây cáp OTG cho Samsung Huawei,Unknown,0.0,0,84,367.1547619047619
Litake Brightly M8 Smart Watch IP67 Waterproof Heart Rate Blood Pressure Blood Oxygen Monitor Fitness Tracker Smartwatch For Mobile Phones Laptop,Unknown,0.0,0,14,4235.714285714285
"Modem Wifi 3 râu, Bộ Phát Wifi TPlink 886N sóng xuyên tường chuẩn tốc độ 450 Mbps, cục kích wifi Cục phát wifi xuyên tường Cục kích wifi không dây Bộ kích wifi bo phat wifi - Bảo Hành 6 Tháng",Unknown,0.0,0,303,326.7326732673268
"[Chất lượng cao nhất!] XIAOMIMIJIA đã sẵn sàng để giao hàng! Robot Quét Nhà Máy Làm Sạch Thông Minh Gia Dụng Tự Động Có Thể Quét Sàn Nhà, Hút Bụi, Lau Nhà Làm Sạch Toàn Bộ Ngôi Nhà Máy Hút Bụi Hút Bụi Lớn Nhanh Chóng Máy Lau Nhà Sạc USB",XIAOMIMIJIA,5.0,702,832,442.3076923076923
Hub chuyển đổi Type C (Bộ chuyển đổi) Ugreen 5 in 1 | Bảo Hành 18 Tháng | 15596 15597 15495 20932 50209 70495 10919 20197,UGREEN,5.0,321,13,26076.92307692308
"Máy đọc sách Kindle PaperWhite Gen 4 (10th) audible chống nước, màn hình 300PPI bộ nhớ 8GB/ 32GB",Unknown,0.0,0,194,10257.731958762886
Robot Thông Minh Hút Bụi Nhẹ Đa Chế Độ Mini Cho Thấp Thảm Lông Thú Cưng Cứng Tầng Đen ABS + Chất Liệu PV 230x230x65mm,Global Merch Park,5.0,1,10,4210.0
Camera Wifi trong nhà Imou Ranger 2C (3MP) I Đàm thoại 2 chiều I Xoay toàn cảnh 360 I Bảo hành 2 năm I TA22CP,Unknown,0.0,0,155,2445.1612903225805
"Máy Đo Nồng Độ Oxy Trong máu, Đo Nhịp Tim Tặng Kèm 2 Pin AAA Toshiba",Unknown,0.0,0,26,6923.076923076923
Máy Bay Flycam Camera 8K P18 Drone Mini Điều Khiển Từ Xa Camera kép điều khiển điện tử ba ống kính Tuổi thọ pin đơn Bảo vệ tránh chướng ngại vật 360° và trở về nhà Camera HD gắn phía dưới,Home appliances VN,4.7,81,528,833.3333333333334
Máy đo đường huyết Sinocare Công nghệ Đức (Giá dùng thử),Cường Thịnh Medical,,113,644,149.25465838509317
Máy Đo Đường Huyết Tặng Hộp Que Thử Và Gói Kim Lấy Má.u Không Đau Dễ Dàng Theo Dõi Tình Trạng Sức Khỏe,Unknown,0.0,0,24,4420.0
2 trong 1 bút chỉ điểm Bảng Vẽ Bút Chì điện dung cho điện thoại thông minh Android iPhone iPad touchpen,Unknown,0.0,0,568,10.855633802816902
Bàn Chải Điện Oral-B Vitality D12.513 - Hàng chính hãng bảo hành 24 tháng 1 đổi 1,Bàn Chải Điện Oral-B Việt Nam,5.0,1615,47,9978.72340425532
"Rô Bốt Hút Bụi Lau Nhà Cao Cấp HC002, Robot Hút Bụi Thông Minh, Máy Hút Bụi Lau Nhà Lực Hút Mạnh Mẽ, Điều Khiển Qua App Điện Thoại, Cảm Biến Chống Rơi, Chống Va Đập Tốt",HOME SHOPPING MALL,4.8,64,151,3304.635761589404
(KÈM SẴN 2 MÍC ) Bộ Loa Bluetooth Karaoke Mini K12 Kèm 2 Mic Không Dây Công Suất 10W Thiết Kế Đèn Lồng Thời Trang Tiện Lợi mang Theo,Unknown,0.0,0,832,84.26923076923077
Máy đo nồng độ Oxi trong máu SpO2 Bảo hành chính hãng CONTEC,Unknown,0.0,0,0,0.0
ORICO Thẻ Nhớ SD 8GB/16GB/32GB/64GB/128GB/256GB 80 MB/giây Thẻ TF Mini Thẻ Flash (MSQ1),Unknown,0.0,0,50,957.06
"( TẶNG ỐP ) Đồng Hồ Thông Minh Cho Bé Z01 - ĐỊnh Vị GPS, Video Call, Kết Nối Wifi, Có Báo Thức Và Kháng Nước Có Tiếng Việt - BH 12T",Unknown,0.0,0,189,3973.3333333333335
( HÀNG XỊN ) Tai Nghe Bluetooth Không Dây KY9 Ultrapods Pro v5.3 Cảm Ứng Âm Thanh Hifi Có Mic Đàm Thoại - Bảo hành bởi NOVA TECH,Unknown,0.0,0,406,127.96305418719211
MC Giá Đỡ Máy Tính Xách Tay LS515 Bằng Nhôm Di Động Gấp Gọn Giá Đỡ Nâng Máy Tính Xách Tay Để Bàn Tiện Dụng Giá Đỡ Tản Nhiệt Chống Trượt Tương Thích Với Máy Tính Xách Tay 10 Đến 15.6 Inch,Unknown,0.0,0,24,9166.666666666666
"Kính Thực Tế Ảo VR, VRG Pro 3D Góc Rộng 120 Độ Toàn Màn Hình Trực Quan Dùng với Tất cả các dòng Điện Thoại Thông Minh 3.5-7 "", Cần Điều Khiển Phù Hợp",Unknown,0.0,0,147,673.469387755102
Màn hình led 17in vuông HP prodisplay 1280x1024 sáng đẹp bi vài bụi nhẹ giá bán 350k bảo hành chu đáo 1thang,Unknown,0.0,0,89,4292.134831460674
Camera wifi Yoosee bóng đèn đêm có màu 5.0mpx FULL HD siêu nét xoay 360 độ đàm thoại 2 chiều cảnh báo chuyển động BH 12 tháng,Unknown,0.0,0,34,7678.970588235294
HUAQOO Giá Đỡ Laptop Nhôm Có Thể Gấp Gọn Dành Cho Macbook Ipad và máy tính xách tay,HUAQOO,2.3,7,34,529.4117647058823
"Máy đọc sách Kindle Paperwhite (Kindle PPW 1, 2, 3, 4, 5) màn hình 6/6.8Inch 212/300PPI có đèn nền, bluetooth, wifi, chống nước, text-to-speech",Unknown,0.0,0,505,2658.439603960396
Liquid Silicon USB Micro Cable Fast Charging Cables for Samsung Xiaomi Redmi Huawei Mobile Phone Accessories Charger USB Cable,qGh88L.Selection,4.9,2140,63,63.49206349206349
USB Dcom WIFI MODEM 4G LTE Hàng Chính Hãng Dùng Được Cho Tất Cả Các Mạng Di Động - Bảo hành 1 ĐỔI 1 từ MƯỜNG THANH ROYAL,Unknown,0.0,0,37,5108.108108108108
Máy đo nồng độ oxy trong máu spo2 loại tốt LK87,Unknown,0.0,0,423,120.59574468085108
Tai nghe cảm ứng TWS F9 bluetooth 5.1 phiên bản 2024,Hometek,4.8,1373,58,948.2758620689656
Flycam Fpv DJI NEO - chính hãng - Bh12T,Unknown,,0,0,0.0
Bếp từ Xiaomi Mijia DCL002CM Youth Lite Version 2 Nồi lẩu dùng cho bếp từ Xiaomi Mija Zhiwuzhu - Minh Tín Shop,Unknown,0.0,0,59,6237.28813559322
"3 Kênh 1080P Dash Cam Với Hồng Ngoại Quan Sát Ban Đêm 2 ""Màn Hình IPS DVR Xe Ô Tô Dashcam Ba Ống Kính Ghi Âm Cảm Biến G Phát Hiện Chuyển Động",Global Merch Park,4.8,36,76,4328.9473684210525
Kinh Doanh Bàn phím văn phòng Ổn Định Và Mịn Hoạt động Nhanh Chóng Bàn Phím Thích Hợp Cho Máy Tính Thông Minh Tv chính hãng chất lượng cao KE-MY,KE 3C,4.8,12,41,959.0
"Bếp từ Cảm Ứng PL 02S + tặng nồi[ BH 1 NĂM] ==&gt; Thiết kế mới, đun sôi nhanh - AN TOÀN",Unknown,0.0,0,397,753.1486146095718
"HCM Máy in đa chức năng Laser HP LaserJet Pro M1212nf MFP (in mạng, scan, photo, copy, fax)",Unknown,,0,7,307142.8571428572
"Robot hút bụi lau nhà thông minh Ecovacs Y1 Pro / Y1 Pro Plus - Lực hút 6500Pa - Chống va chạm, chống rơi - Hoạt động 180 phút",Ecovacs Mall,4.9,68,216,26851.85185185185
